20594	
	-0.2240650115	-0.2297909077	-0.2299810721	-0.2242565225	-0.229412229
	-0.2238746558	-0.2236842604	-0.2296012923	-0.2187246006	-0.2141989101
	-0.2191119899	-0.2143946768	-0.2193065234	-0.214004287	-0.2138096949
	-0.2189180361	-0.2234950155	-0.2233057552	-0.2290357942	-0.2292237089
	-0.2231176689	-0.2229294695	-0.2286615072	-0.2288484176	-0.2227423969
	-0.2225552513	-0.2282892235	-0.228475129	-0.2223691924	-0.2221831696
	-0.227919117	-0.2281038445	-0.2218132795	-0.2219982978	-0.2216293244
	-0.2214453798	0.5282979237	0.5793255752	0.6218691392	0.5651135748
	0.5516612791	0.5009409048	0.5828683959	0.5278319072	0.4749620584
	0.5461510961	0.5273983501	0.5058428662	0.5376464413	0.4565090254
	0.4935992212	0.6100486461	0.5765772394	0.5549132183	0.602124225
	0.6334244782	0.6951587829	0.6589647175	0.6301011888	0.6872851012
	0.7363961961	0.6727239033	0.7442178391	0.7934023305	0.8649427968
	0.8084065215	1.564806872	1.791209639	1.662102692	1.462464391
	0.9289485647	1.009327829	0.9444028564	0.8723445446	1.359874267
	1.269112497	1.4450503	1.559713257	1.178103033	1.354236786
	1.081198597	1.171697956	1.252575898	1.097281929	1.016211456
	2.017680833	2.27132	1.888778782	2.112497317	0.06995852236
	0.06775503712	0.08776629383	0.09564410147	0.1056099648	0.1131500677
	0.1133361932	0.1348418729	0.1486447573	0.1541526549	0.1360364053
	0.1666075078	0.2487271553	0.225866802	0.1928202851	0.2134519566
	0.2054698714	0.1723662981	0.1846529334	0.1446078678	0.1790389579
	0.1749182528	0.1584185135	0.1243872768	0.1280878806	0.1612375518
	0.120929555	0.1545643571	0.1509932099	0.1425560229	0.5333049741
	0.4843490336	0.4830301562	0.5323792027	0.3128982031	0.3527841825
	0.3104992859	0.350659388	0.4367255742	0.4382353141	0.4835665101
	0.3911954773	0.4819372164	0.5314969288	0.3915938307	0.4357141821
	0.3903867901	0.4390997113	0.3923879618	0.5332672415	0.5812893868
	0.6367122962	0.5901902165	0.6367647032	0.5820154461	0.2609748746
	0.299124108	0.3041583138	0.3440670342	0.3084574323	0.3062213973
	0.3460746426	0.3487120204	0.2918507824	0.2943733656	0.3390926517
	0.3332550073	0.2981578423	0.3307841642	0.2865313057	0.3230793308
	0.325912679	0.283728196	0.2895065127	-0.1013882241	-0.07641944637
	-0.09137796237	-0.09033397521	-0.09583054672	-0.07211414915	-0.07772798185
	-0.06764910915	-0.0813600706	-0.07545688391	-0.06261593612	0.02980627106
	0.006435358206	0.004823113369	0.03198013684	0.0656254946	0.06161916289
	0.09336370427	0.09103916344	0.08893078895	0.06359870162	0.05968168624
	0.05778104407	0.08451354211	0.05543172109	0.0868630546	-0.08785403391
	-0.07031553183	-0.09040787295	-0.06803259444	-0.06682343368	-0.08910668282
	-0.07779414143	-0.05070315071	-0.08036029266	-0.05819884067	-0.06508061747
	-0.05529071891	-0.07261801643	-0.06219363139	-0.04002614444	-0.04392671031
	-0.0221827131	-0.02680565108	-0.06350261568	-0.05668583067	-0.05151689585
	-0.06961379644	-0.04917686227	-0.04261084264	-0.04026952283	-0.05512061554
	-0.05285993042	-0.05744094752	-0.03891815224	-0.0453433221	-0.004995745003
	-0.009542845995	0.01222332127	-0.003191370847	0.00322528295	0.02808059024
	0.03594472029	0.01870743856	-0.2343380247	-0.2346120626	-0.2341552288
	-0.2277349113	-0.2273677889	-0.2275510921	-0.2271850693	-0.2339730101
	-0.2448629081	-0.2530067974	-0.2533910463	-0.2452485663	-0.2526233652
	-0.24447946	-0.2440980905	-0.252054548	-0.2523383582	-0.2437188887
	-0.243140653	-0.2516763723	-0.2510145534	-0.2434291399	-0.2428666981
	-0.2513019217	-0.2423156165	-0.2503723674	-0.2507416395	-0.242593861
	-0.241214189	-0.2492743258	-0.2417626076	-0.2500955665	-0.2420385362
	-0.2414878261	-0.2498210851	-0.2495465558	-0.2626957117	-0.2715362898
	-0.2619170561	-0.2719248656	-0.2723135586	-0.2630882694	-0.2623053687
	-0.2705766812	-0.2615309184	-0.2711496953	-0.2611467735	-0.2811495509
	-0.2815364011	-0.2918645824	-0.300767423	-0.2877048926	-0.2984124484
	-0.2922474323	-0.293871736	-0.381246507	-0.3644431714	-0.3652656377
	-0.3806453145	-0.3798386102	-0.363013672	-0.3788426033	-0.3636242133
	-0.3603973009	-0.3624056916	-0.361195762	-0.3774550467	-0.3768609222
	-0.3617992786	-0.3782439664	-0.3762756831	-0.4411574531	-0.4622669886
	-0.460916247	-0.4406324098	-0.4399206498	-0.4614299466	-0.4416756682
	-0.4375528115	-0.4575657202	-0.4364388992	-0.4369964066	-0.4381064816
	-0.4386548683	-0.459348884	-0.4588162014	-0.4581077346	-0.4602204648
	-0.4391994529	-0.4165629041	-0.4149353034	-0.3972118014	-0.396621268
	-0.4570222079	-0.4358796717	-0.4559409586	-0.4342757558	-0.4770780961
	-0.3140867536	-0.305306137	-0.3266500459	-0.3202284236	-0.3076608756
	-0.3274160228	-0.3205105225	-0.3293084014	-0.3299013097	-0.3302993837
	-0.344566805	-0.3435836183	-0.3439775301	-0.3306992934	-0.3422251022
	-0.342996731	-0.3315173095	-0.3287196456	-0.3747207542	-0.3584259269
	-0.3590135363	-0.3754930803	-0.3578418771	-0.3741410743	-0.3596045837
	-0.3450272555	-0.3488741041	-0.3343189366	-0.3335533308	-0.5846289324
	-0.6014129528	-0.6315143053	-0.6317441627	-0.5753898136	-0.5678351614
	-0.6147326954	-0.5966033622	-0.6041668412	-0.5053040734	-0.4828578047
	-0.4820421539	-0.5062493654	-0.5632660887	-0.5435883028	-0.5905302024
	-0.5366293421	-0.5829380414	-0.5708459544	-0.612713716	-0.5287244142
	-0.5560596382	-0.5296507018	-0.563892318	-0.9939907402	-1.007623319
	-1.062304617	-0.9555569023	-0.9169872861	-0.9691026361	-0.8726025773
	-0.9187276683	-0.7833038745	-0.8742522611	-0.7035046024	-0.7477496214
	-0.7256411737	-0.7612020135	-0.7172824986	-0.7879396008	-0.8280897249
	-0.823510265	-0.9709210085	-0.6966481408	-0.6620746364	-0.6618565064
	-0.6966714558	-0.6966270817	-0.6621546292	-0.6621141002	-0.7703728012
	-0.7311586391	-0.7750450593	-0.7310921906	-3.070496774	-3.538762437
	-3.317017477	-3.259878925	-3.595685346	-4.109973953	-3.853556318
	-3.817652594	-4.6981191	-4.408117029	-4.145643915	-4.402278456
	-4.703747029	-4.959034726	-4.994030687	-1.471187654	-1.41043948
	-1.401208785	-1.39136654	-1.321007295	-1.481068101	-1.311715939
	-1.567302951	-1.331015636	-1.330190265	-1.159488012	-1.130712745
	-1.076042245	-1.16436541	-1.411312806	-1.270658402	-1.337679372
	-1.331702978	-1.264782687	-1.414942057	-1.193212768	-1.197898507
	-1.577166856	-1.718131951	-1.663595622	-1.768071438	-1.822715483
	-1.96701749	-1.919890638	-1.99491671	-2.094597038	-1.872730297
	-1.936116154	-2.042180904	-2.485198516	-2.333815063	-2.421135968
	-2.278111439	-2.592613141	-2.881326837	-2.714664311	-2.931386944
	-2.548204358	-3.127635217	-2.764732574	-2.808905008	-2.63678648
	-2.572621414	-2.734907039	-2.169860811	-2.22237301	-2.365301881
	-2.304780111	4.395832001	4.776391811	4.494351981	4.850215288
	3.743791354	4.015244452	3.879394994	4.11351166	3.776333434
	3.640506558	3.515826374	2.883485925	3.287612122	2.704382244
	2.983508921	3.185732186	3.08567439	3.412271818	2.525025738
	2.804367901	2.612966644	2.366413827	-0.2337016253	-0.2335207257
	-0.2331617216	-0.2329822408	-0.2328031923	-0.2324479894	-0.2322705261
	-0.05817362018	-0.0624554449	-0.04654106691	-0.058132716	-0.04224614905
	-0.0809444805	-0.07083553198	-0.08409615967	-0.08639455743	-0.06538441939
	-0.06472408704	-0.0539624458	-0.04854644644	-0.04088710682	-0.07552675121
	-0.05936197378	-0.06851911039	-0.1572606817	-0.1469638855	-0.1567363851
	-0.1477614268	-0.1562167991	-0.1464362887	-0.1459161817	-0.1557015629
	-0.1551908452	-0.1448868237	-0.145397934	-0.1546842874	-0.1382755533
	-0.1264450153	-0.1374612819	-0.1300850269	-0.08182739056	-0.08691585426
	-0.06244253833	-0.07247700098	-0.1219091915	-0.1091728131	-0.1182507133
	-0.1165657146	-0.07758824548	-0.08315644326	-0.09203761356	-0.09691722487
	-0.1112285025	-0.1018123739	-0.08805230092	-0.093699377	-0.09841372095
	-0.1065139023	-0.103825833	-0.2065717492	-0.2063687641	-0.2112780955
	-0.211480699	-0.2061658939	-0.2108747794	-0.2059641809	-0.2110761235
	-0.2057625789	-0.2055620987	-0.2104739607	-0.2106740596	-0.20536175
	-0.2051625667	-0.210075611	-0.210274479	-0.2047654729	-0.2049634569
	-0.2096797026	-0.2098773534	-0.2045675878	-0.2043708183	-0.2092862076
	-0.2094826551	-0.1696933445	-0.1706560549	-0.1621696515	-0.1711430782
	-0.1626606618	-0.1616803318	-0.1701728926	-0.1611970081	-0.1692175333
	-0.1687455801	-0.1602394263	-0.160715337	-0.1682772463	-0.1597655121
	-0.1592972695	-0.1635787806	-0.162885716	-0.1668933768	-0.1588801316
	-0.1579110355	-0.1665522458	-0.1539026725	-0.1545953917	-0.1436258904
	-0.1443775114	-0.1536846129	-0.1541820646	-0.201459098	-0.1963520535
	-0.195736765	-0.2018675356	-0.1959409977	-0.1961465028	-0.2020727334
	-0.201662992	-0.1736912429	-0.1733567571	-0.1811706561	-0.1807273646
	-0.1658756316	-0.1571173348	-0.1575686744	-0.1662130042	-0.1860174606
	-0.1853750705	-0.1855889626	-0.1924052641	-0.1924773453	-0.1921919257
	-0.1926193226	-0.1925534826	-0.1859980217	-0.1862090089	-0.1856599231
	-0.1921342422	-0.1927641087	-0.1923435522	-0.1789844955	-0.1715995288
	-0.1724722091	-0.1729120659	-0.1798498634	-0.1720335663	-0.1802871931
	-0.1794155684	-0.191278139	-0.1857876691	-0.1847225277	-0.1904247591
	-0.1853704614	-0.1919256208	-0.1906312822	-0.2185317386	-0.2136161784
	-0.213422748	-0.2183394741	-0.2181477768	-0.2132304104	-0.213038129
	-0.2179566441	-0.2177660725	-0.2175760906	-0.2126557858	-0.2128469309
	-0.2085063497	-0.208700431	-0.2090903567	-0.2041741438	-0.203588714
	-0.2037830964	-0.2039785742	-0.208895099	-0.2210796554	-0.2270028602
	-0.2212625321	-0.2268212232	-0.2168215647	-0.2118978584	-0.2171977581
	-0.2120867682	-0.2122757247	-0.2173866638	-0.2170094016	-0.212465746
	-0.2073539949	-0.2117099776	-0.2164475715	-0.211522167	-0.216634271
	-0.2162614094	-0.2113354302	-0.211148707	-0.2160757285	-0.2158905792
	-0.210962995	-0.2157059858	-0.2107773473	-0.2155219183	-0.2153384062
	-0.2105927289	-0.210408145	0.821124879	0.7518284064	0.7792994589
	0.7155483006	0.6649240815	0.5984366273	0.6446949556	0.6860733643
	0.7189175021	0.6318135976	0.7267489313	0.7323554626	0.8461256215
	0.7807409503	0.8576955549	0.7883143228	0.842794462	0.9144078467
	0.9625971576	0.8846994771	0.9857655011	1.034027952	1.121587738
	1.066211749	1.759626163	1.84272486	1.645164668	1.983550653
	1.300467907	1.201846056	1.146403227	1.236963896	1.530451102
	1.603177705	1.42898685	1.5016585	1.72821373	1.390834923
	1.327270233	2.207548068	2.284686835	2.066929451	2.454313052
	0.1185712735	0.1517736859	0.1423483402	0.1210358024	0.1731740386
	0.1961270355	0.1723285654	0.1639632353	0.1969436844	0.2383365459
	0.2755915932	0.2516493468	0.2310949011	0.1925818233	0.2175767897
	0.2046074557	0.1846148781	0.2266129896	0.1885508663	0.2225026453
	0.2184256446	0.2146073842	0.1808896938	0.5807936606	0.6372552508
	0.6364143812	0.5812834274	0.3886574605	0.4339985329	0.3860704521
	0.4311649811	0.4854415177	0.5190977124	0.5338789123	0.4821063031
	0.4761741037	0.5160878966	0.4790095147	0.6382656524	0.5675337529
	0.5821310721	0.6077125704	0.692768482	0.7535111593	0.7525858447
	0.7540630781	0.7575716283	0.6913983378	0.6917679289	0.691264125
	0.3373499634	0.3125987766	0.2887026341	0.3279651532	0.3667793628
	0.3836746714	0.3718565555	0.3775764667	0.4288021586	0.4215206859
	0.4158678292	0.4663610852	0.3621405373	0.4055567994	0.3525488172
	0.4108070133	-0.03831673619	-0.04219501461	-0.05389990915	-0.04881666882
	-0.03852355857	-0.02546581669	-0.04376072602	-0.03318090109	0.0531179002
	0.0608592136	0.08201807606	0.07959062768	0.116162668	0.1136359295
	0.1447167863	0.1491778732	0.111153682	0.1420846053	0.1085577009
	-0.04088733967	-0.04556595939	-0.03621159509	-0.01946630818	-0.01461929378
	-0.03518899891	-0.01843817124	-0.0005455241493	0.003185898433	0.01983077642
	0.01661686641	-0.02017324396	-0.0304417179	-0.03330963889	-0.0158930034
	-0.02487700536	-0.01082501766	-0.02625113865	-0.01299112651	-0.009353655684
	-0.0276883748	-0.009105788216	0.08716639293	0.03393017058	0.05861697763
	0.03708384836	0.05113971681	0.06850078003	0.09068074036	0.07592621332
	-0.2406702976	-0.2409416826	-0.2486422745	-0.2490020456	-0.240041493
	-0.2404000271	-0.2480163745	-0.2483725708	-0.2476604965	-0.2396849057
	-0.2393301349	-0.247307748	-0.2469555494	-0.243085184	-0.2604798042
	-0.269630011	-0.2599134163	-0.2693477383	-0.2607647748	-0.2701952046
	-0.2601960216	-0.2690666155	-0.2596319834	-0.2592585518	-0.2686951831
	-0.2683241553	-0.2585178261	-0.2588871718	-0.2679569872	-0.2578763066
	-0.2672267093	-0.2675899488	-0.2581504951	-0.2573312694	-0.2570604052
	-0.2576032335	-0.266594598	-0.2663246079	-0.266954186	-0.2567009549
	-0.2911040451	-0.2914821283	-0.2801911979	-0.2807647999	-0.2901633021
	-0.2905367793	-0.2790578614	-0.279622235	-0.3178805144	-0.3148409476
	-0.3152175232	-0.3025751891	-0.301820841	-0.3021966757	-0.3029556681
	-0.3950502034	-0.4143574211	-0.3960314669	-0.4134046603	-0.3940731408
	-0.4116878896	-0.3932959262	-0.4124449886	-0.3906095776	-0.4094251514
	-0.3919461913	-0.3913723232	-0.4109267448	-0.4099892387	-0.3925226094
	-0.5038393971	-0.5044902729	-0.4812115732	-0.4803686358	-0.4788246163
	-0.5014973387	-0.4888802736	-0.4781299444	-0.5021749735	-0.5030068536
	-0.4795140862	-0.4543588052	-0.4317344859	-0.4531421204	-0.4326688322
	-0.4748244671	-0.4760195491	-0.4878376164	-0.4992810183	-0.5122640795
	-0.5246813981	-0.511090391	-0.4996430131	-0.3473739977	-0.3301349632
	-0.3481178115	-0.3327949288	-0.3728082132	-0.3735646564	-0.3564924985
	-0.3572613988	-0.3714908148	-0.3720502594	-0.3595772036	-0.3557301575
	-0.3891009382	-0.4077522825	-0.4086749527	-0.3898518435	-0.3802810679
	-0.3753414066	-0.3634285899	-0.3626870689	-0.6203188647	-0.6425054224
	-0.6673026159	-0.6515684649	-0.6616369821	-0.6253880004	-0.6435190951
	-0.6964455085	-0.6339453	-0.6587301171	-0.6768549142	-0.5277820855
	-0.5271447532	-0.555145571	-0.5542275872	-0.5816015625	-0.6208241407
	-0.6293683874	-0.5981224611	-0.6130125618	-0.5824933603	-0.5903186201
	-1.023584474	-1.02125249	-1.082670159	-1.104721716	-0.9731367395
	-0.8697275206	-0.9405142282	-0.9204446016	-0.8142939351	-0.8589774612
	-0.8897322123	-0.8189108261	-0.9932820956	-1.085056912	-1.078460007
	-1.02587643	-0.7116785363	-0.8543885391	-0.731224192	-0.7704657259
	-0.8096611421	-0.7706113958	-0.7499383081	-0.8098403556	-0.8546034766
	-3.405390638	-3.373933786	-3.177477394	-3.63158338	-4.151479592
	-3.894312801	-3.662816851	-3.889224728	-4.375233883	-4.413715711
	-4.156336936	-4.668837176	-4.924038765	-4.850215288	-4.630145793
	-1.631550873	-1.585305594	-1.490846986	-1.494723922	-1.188292701
	-1.266018248	-1.233225548	-1.166300338	-1.589014452	-1.420943445
	-1.482339158	-1.498359737	-1.573109297	-1.311026817	-1.404856491
	-1.38867055	-1.343584808	-2.252139413	-1.772641046	-1.830618457
	-1.726265603	-1.885955176	-1.999458563	-2.058390708	-1.944041786
	-2.065025528	-2.254974073	-2.124086803	-2.11729822	-2.670617821
	-2.447821701	-2.601240556	-2.508430727	-3.208936217	-2.907127523
	-2.981232413	-2.763541096	-2.937328816	-3.239029765	-2.83300851
	-3.011567053	-2.390028942	-2.540507845	-2.545201567	-2.387172932
	3.874572619	4.212025638	4.568046326	4.271341837	3.96150013
	4.924038765	4.627626318	4.959034726	3.537179869	3.623831208
	3.401701373	3.31061528	3.083773464	2.892588891	3.174838526
	2.977860064	2.701148003	2.786402563	2.611521379	2.53173527
	-0.2324024581	-0.2389772728	-0.2320934114	-0.239464545	-0.232715688
	-0.2328905877	-0.2324551201	-0.2318497441	-0.2322813107	-0.2321079004
	-0.2266400922	-0.2264593958	-0.2208978984	-0.2207160144	-0.2203543101
	-0.2205352054	-0.2262791991	-0.2260994425	-0.2201744481	-0.2199946093
	-0.2259201815	-0.2257415411	-0.2255633903	-0.2198158707	-0.2196369721
	-0.2253855955	-0.2255172174	-0.2194590858	-0.2194859431	-0.2252082863
	-0.01462873643	-0.02661903105	-0.03057021399	-0.02915177283	-0.02778108518
	-0.0354483556	-0.01324895832	-0.01680711881	-0.03733921656	-0.03126961767
	-0.04918106433	-0.02452970442	-0.05524273566	-0.04315743514	-0.0491274314
	-0.04302122228	-0.05305573112	-0.03120260404	-0.03660362023	-0.1366588655
	-0.1248222623	-0.1361308834	-0.1256253284	-0.1338134975	-0.1356078599
	-0.1242910718	-0.1237680468	-0.1350893275	-0.1345755386	-0.1227328624
	-0.123246585	-0.1219668306	-0.1146025202	-0.1055055869	-0.1009718618
	-0.1137824294	-0.0686826698	-0.06312352441	-0.05291866555	-0.04667151143
	-0.0964211983	-0.08155069747	-0.09099770556	-0.09186814984	-0.07992294943
	-0.06457910187	-0.07427334917	-0.05850274791	-0.08558426046	-0.07024569793
	-0.07611785595	-0.1953296482	-0.2010532449	-0.1955325739	-0.2012558504
	-0.1951267555	-0.1949251117	-0.2006499211	-0.2008512782	-0.1998508985
	-0.1945230348	-0.1947234766	-0.2002491503	-0.2004491952	-0.2000497293
	-0.1941236731	-0.1943227211	-0.1994550822	-0.1939245819	-0.1996526842
	-0.1937267102	-0.1933322056	-0.1990617015	-0.1992580895	-0.1935288562
	-0.1522164873	-0.1426362101	-0.1431280385	-0.1531913389	-0.1421464906
	-0.1527018976	-0.1517347501	-0.151256906	-0.1416606019	-0.1409431046
	-0.1507831243	-0.1503130864	-0.1496148885	-0.1399976182	-0.1404673072
	-0.1484693379	-0.1489247794	-0.1386072921	-0.1392966654	-0.1325653736
	-0.1209671041	-0.1214642824	-0.1330615687	-0.1845150266	-0.1896053399
	-0.1831364535	-0.1833419648	-0.1900137238	-0.1898092014	-0.1902189082
	-0.1650957455	-0.1563336402	-0.1655401066	-0.1567794172	-0.1381501711
	-0.1480173387	-0.1376988481	-0.1475684643	-0.1711672266	-0.1785563758
	-0.1791033206	-0.1707395503	-0.1720900474	-0.1792314342	-0.1796521044
	-0.1712858784	-0.1558894307	-0.1552313998	-0.1642162128	-0.1547948001
	-0.1633491151	-0.1637809557	-0.1646545869	-0.1716686385	-0.1712516092
	-0.1776370934	-0.1788135677	-0.2033944191	-0.2032011802	-0.2081199333
	-0.2083128515	-0.2024331676	-0.2030080547	-0.2028160104	-0.2026240411
	-0.2077358237	-0.2079275918	-0.2075446258	-0.1982821056	-0.1986707284
	-0.1929401337	-0.1931355732	-0.1925504676	-0.1927447097	-0.1984761363
	-0.1988659156	-0.2102246137	-0.2100410821	-0.2151554143	-0.214972908
	-0.2065970786	-0.2020525723	-0.2069744216	-0.2018628762	-0.2022423415
	-0.2016742278	-0.2067854728	-0.2071639279	-0.1975119579	-0.197130369
	-0.1915862906	-0.1913956247	-0.1973208926	-0.2064092357	-0.2062219411
	-0.2012981089	-0.201485649	-0.2060351918	-0.2011106349	-0.2009241607
	-0.2058489848	-0.2056633169	-0.2007377792	-0.2005524177	-0.2054781854
	-0.2052935872	-0.2003671164	-0.2001828567	-0.2051095194	0.9155066475
	0.9888157439	1.004792307	0.9268166821	0.8147518837	0.7732073283
	0.8388401135	0.8619701678	0.7933253952	0.8823940396	0.8880867457
	0.8136558215	1.004410751	0.9274422874	0.9777849872	0.9042245282
	1.066793819	1.149046653	1.170139137	1.082508053	1.25751125
	1.329153983	1.236682783	1.356198019	1.99364002	1.801223149
	2.144021515	1.926055615	1.427848519	1.868755331	1.735258237
	1.454625588	1.506275205	1.624575109	1.565508493	1.676133663
	2.211892806	2.28655432	2.441835852	2.362064558	0.1775959409
	0.2050967274	0.216917114	0.182353695	0.2380074887	0.2640956875
	0.2397317536	0.2280972966	0.2649917535	0.304261801	0.3005964113
	0.2604721131	0.2481358609	0.2520945611	0.2859016205	0.2741252251
	0.2900006402	0.2562318397	0.2961176683	0.6941191263	0.6637814793
	0.7590283112	0.7229525947	0.6927856343	0.473613476	0.5529953173
	0.6607501471	0.5133130019	0.5932816556	0.4938867047	0.5235831105
	0.5629743529	0.6032637928	0.6333976707	0.787752957	0.8197176168
	0.8944439119	0.8904402246	0.8895854589	0.8554657709	0.8236068938
	0.8160896884	0.3433253912	0.3959652334	0.3395292379	0.384194655
	0.4364365733	0.4539095927	0.4595735383	0.4869082284	0.5359737268
	0.5437526952	0.5088228127	0.5142468185	0.4659000573	0.5031752759
	0.4486664849	0.4979798917	0.2119424081	-0.002691924223	-0.0006474020876
	-0.0148787277	-0.02269750297	-0.01062739371	-0.007096025395	0.007231756046
	0.0131837577	0.1059936146	0.172974569	0.1339561584	0.1672621414
	0.1393396179	0.2064687586	0.1094403897	0.006788050567	0.00650425995
	0.02340287868	0.02576459798	0.0401622466	0.06161699796	0.04248861765
	0.05927825616	0.001623235389	0.01763410068	0.02188642624	0.003944115128
	0.02536264184	0.006152768865	0.02856444615	0.02430058278	0.1128517331
	0.08323910771	0.08079061111	0.1111552731	0.09797652957	0.1372604456
	0.12602916	-0.2399540132	-0.2396937713	-0.2482404646	-0.2435738315
	-0.2314211596	-0.2316776109	-0.2386630291	-0.2394345604	-0.2389191918
	-0.247212695	-0.2479814265	-0.2391763683	-0.247724577	-0.2474675533
	-0.2559879847	-0.2659662987	-0.2654347869	-0.256343424	-0.2650813532
	-0.2552823935	-0.2647316177	-0.2556344337	-0.2549322058	-0.2471935595
	-0.251858877	-0.2510629469	-0.2601673078	-0.2640348774	-0.2643815057
	-0.2890513194	-0.2896034744	-0.2781270342	-0.2784980219	-0.2773912368
	-0.2883190486	-0.2886832011	-0.2777580233	-0.2766634771	-0.2875950002
	-0.2770263944	-0.2879550163	-0.2868784351	-0.2759436313	-0.2763024722
	-0.2872347299	-0.2750540669	-0.2865221394	-0.275586671	-0.2861698643
	-0.3144669978	-0.3137290836	-0.301074601	-0.3014469345	-0.3133603549
	-0.3001521251	-0.3128145162	-0.3007041815	-0.3267419344	-0.3417686259
	-0.3447226361	-0.3274797479	-0.4515060513	-0.4300576988	-0.4308018002
	-0.4522289967	-0.426561584	-0.4500594841	-0.4507778452	-0.4491549931
	-0.4480886039	-0.4293159143	-0.4274747761	-0.4283927704	-0.5265015032
	-0.5256900926	-0.5372927255	-0.5518723557	-0.5526691132	-0.553601895
	-0.5248716776	-0.4972793762	-0.4729193245	-0.473627429	-0.4981068579
	-0.5225527602	-0.536147854	-0.5643102157	-0.5217499612	-0.5630509806
	-0.5497272914	-0.5494690753	-0.3590024525	-0.3788311725	-0.3619520001
	-0.3795499166	-0.4063782697	-0.387799445	-0.4070141818	-0.3883554695
	-0.4052021283	-0.405830736	-0.3921856913	-0.3872466171	-0.4471937551
	-0.4250252831	-0.4256547686	-0.4464892569	-0.4166815851	-0.3964184026
	-0.4101497353	-0.3971330966	-0.7303826221	-0.660635737	-0.6879427612
	-0.6763795138	-0.6521040633	-0.7370029806	-0.6920853328	-0.7036740624
	-0.5797909735	-0.6109810479	-0.5806991429	-0.6121387021	-0.6794211444
	-0.6435538279	-0.6784916386	-0.6424316672	-1.144238235	-1.137728309
	-1.211227089	-1.214331131	-0.8994552949	-0.9504735866	-0.9606166889
	-1.045843821	-0.9812407747	-0.9299064895	-0.8991352233	-1.066615174
	-1.207847657	-1.13115513	-1.124524956	-1.19074107	-0.8548778963
	-0.7893690236	-0.7686814254	-0.8123107838	-0.7753306631	-0.8100153114
	-0.8329696081	-0.9278863733	-0.9508313134	-0.8997668411	-0.8778865116
	-3.444749532	-3.436622665	-3.338701167	-3.667902895	-3.874205968
	-3.899172413	-3.675782549	-4.11786271	-4.3365116	-4.09265646
	-4.776391811	-4.272413438	-4.556403658	-4.492110888	-4.664905057
	-1.784116533	-1.679814147	-1.663941308	-1.767750144	-1.278222268
	-1.35592658	-1.35909342	-1.281442624	-1.647942851	-1.540856777
	-1.751760573	-1.466227921	-1.631818928	-1.450025608	-1.557006645
	-1.43373378	-1.436969436	-1.524567308	-2.547857776	-2.261551147
	-2.392684935	-2.308184824	-2.449113189	-2.009479437	-2.177077821
	-1.888585636	-2.130564438	-1.959644341	-1.872238337	-2.080663655
	-3.346671346	-3.141205853	-2.867741909	-2.698754051	-2.694039962
	-2.873580209	-3.146937062	-3.047506694	-3.240748978	-3.041644791
	-2.604372383	-2.769160108	-2.878070942	-2.703230664	-0.2312500244
	-0.2310794029	-0.2308252924	-0.2306558551	-0.2242627409	-0.2240912004
	-0.2180508683	-0.2239201781	-0.2178787492	3.710728915	3.75832053
	3.488567174	4.020782592	4.330911348	4.068669543	4.662492584
	4.361552024	4.994030687	4.693391627	4.989647224	3.266158165
	3.536115882	3.303782006	3.069161138	2.901285027	2.697017364
	3.10673191	2.871915285	2.726323414	2.550843066	2.366572417
	2.521868948	-0.2256511341	-0.2196180849	-0.2197948823	-0.2258267217
	-0.2253013054	-0.2192665235	-0.2194423907	-0.2254760209	-0.2244347371
	-0.2183960137	-0.2182229455	-0.2246070584	-0.2251270593	-0.22477984
	-0.2249532174	-0.2185688825	-0.2187428298	-0.2189167653	-0.2190917082
	-0.2147909164	-0.2146094114	-0.2096760715	-0.2098585622	-0.2093130974
	-0.2142479796	-0.2144284157	-0.2094945584	-0.2140680474	-0.2138885637
	-0.2091326583	-0.2089522161	-0.2137095786	-0.2137358736	-0.2085932998
	-0.2087727343	-0.213762702	-0.2086196316	-0.2084412143	-0.2135853153
	0.01145259871	-0.002241297651	0.001320773424	0.02688710265	0.01918651302
	-0.005848069869	-0.01259791926	0.008066011269	0.01556933624	-0.01939063167
	0.001255330774	-0.00599324641	-0.02475485811	-0.01848508144	-0.03643695946
	-0.03019596503	-0.01142400528	-0.1129747915	-0.09933981197	-0.1124438294
	-0.1001469048	-0.1093599024	-0.110880622	-0.1119180539	-0.09880594498
	-0.09749874073	-0.0980200708	-0.1113968598	-0.1103687225	-0.1098615405
	-0.09698194814	-0.09634749085	-0.08732557669	-0.08650161211	-0.07699282007
	-0.07165995404	-0.02475782942	-0.0427126684	-0.0487839406	-0.0316063867
	-0.06665988661	-0.05488460018	-0.06131553139	-0.05023239507	-0.03770449162
	-0.04433365481	-0.06076138318	-0.1891995734	-0.1887963151	-0.1825253394
	-0.1829316166	-0.1894021339	-0.1823224736	-0.1889976587	-0.1817189903
	-0.1821201916	-0.1881963777	-0.188595611	-0.1883956793	-0.1815187729
	-0.1879976363	-0.1807254468	-0.1809232179	-0.1876020154	-0.1877995187
	-0.1874051269	-0.1872088478	-0.1813191276	-0.1320734439	-0.1204707099
	-0.1199817253	-0.1313438778	-0.1301480747	-0.1306234312	-0.1192519983
	-0.118772884	-0.1278282243	-0.1296765897	-0.1282846015	-0.1182955581
